entity_id	benchmark_row_index	table_complex_id	local_file_id	in_bm55_table	difficulty	category_code	protein1_name	protein2_name	irmsd_A	dasa_A2	bm_version_introduced	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	has_all_required_files	missing_files	receptor_unbound_chain_ids	ligand_unbound_chain_ids	receptor_bound_chain_ids	ligand_bound_chain_ids	receptor_unbound_chain_count	ligand_unbound_chain_count	receptor_bound_chain_count	ligand_bound_chain_count	receptor_chain_mapping_status	ligand_chain_mapping_status	receptor_chain_mapping_details	ligand_chain_mapping_details	is_single_chain_receptor	is_single_chain_ligand	is_single_chain_pair	is_multichain_entity	chainpair_decomposition_needed	n_chainpair_tasks	receptor_total_length_unbound	ligand_total_length_unbound	total_entity_length	size_bin	native_contacting_entity_3p9A	native_contacting_entity_5A	native_contacting_entity_8A	entity_interface_residue_count_receptor_5A	entity_interface_residue_count_ligand_5A	entity_total_interface_residue_count_5A	entity_min_heavy_atom_distance_A	entity_heavy_atom_contact_count_5A	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	notes
BM5E0046	50	1AY7_A:B	1AY7	true	rigid	EI	RNase Sa	Barstar	0.54	1237	2	benchmark/raw/benchmark5.5/structures/1AY7_r_u.pdb	benchmark/raw/benchmark5.5/structures/1AY7_l_u.pdb	benchmark/raw/benchmark5.5/structures/1AY7_r_b.pdb	benchmark/raw/benchmark5.5/structures/1AY7_l_b.pdb	true		B	B	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":0.9888,""alignment_coverage_unbound"":0.9888,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9888}]"	true	true	true	false	false	1	96	89	185	small	true	true	true	16	17	33	2.593	411	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0047	51	1BUH_A:B	1BUH	true	rigid	EI	CDK2 kinase	Ckshs1	0.75	1324	2	benchmark/raw/benchmark5.5/structures/1BUH_r_u.pdb	benchmark/raw/benchmark5.5/structures/1BUH_l_u.pdb	benchmark/raw/benchmark5.5/structures/1BUH_r_b.pdb	benchmark/raw/benchmark5.5/structures/1BUH_l_b.pdb	true		_	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.993,""alignment_coverage_unbound"":0.9694,""bound_chain"":""A"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9694}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9211,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9211}]"	true	true	true	false	false	1	294	76	370	medium	true	true	true	16	18	34	2.786	346	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0048	52	1BVN_P:T	1BVN	true	rigid	EI	α-amylase	Tendamistat	0.87	2222	2	benchmark/raw/benchmark5.5/structures/1BVN_r_u.pdb	benchmark/raw/benchmark5.5/structures/1BVN_l_u.pdb	benchmark/raw/benchmark5.5/structures/1BVN_r_b.pdb	benchmark/raw/benchmark5.5/structures/1BVN_l_b.pdb	true		_	_	P	T	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.994,""alignment_coverage_unbound"":0.996,""bound_chain"":""P"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.994}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9595,""bound_chain"":""T"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9595}]"	true	true	true	false	false	1	495	74	569	medium	true	true	true	33	21	54	2.369	631	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0049	53	1CLV_A:I	1CLV	true	rigid	EI	α-amylase	α-amylase inhibitor	0.86	2087	4	benchmark/raw/benchmark5.5/structures/1CLV_r_u.pdb	benchmark/raw/benchmark5.5/structures/1CLV_l_u.pdb	benchmark/raw/benchmark5.5/structures/1CLV_r_b.pdb	benchmark/raw/benchmark5.5/structures/1CLV_l_b.pdb	true		A	A	A	I	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""I"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	470	32	502	medium	true	true	true	35	20	55	2.730	508	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0050	54	1D6R_A:I	1D6R	true	rigid	EI	Bovine trypsin	Bowman-Birk inhibitor	1.1399999999999999	1408	2	benchmark/raw/benchmark5.5/structures/1D6R_r_u.pdb	benchmark/raw/benchmark5.5/structures/1D6R_l_u.pdb	benchmark/raw/benchmark5.5/structures/1D6R_r_b.pdb	benchmark/raw/benchmark5.5/structures/1D6R_l_b.pdb	true		_	A	A	I	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""I"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	223	58	281	small	true	true	true	30	14	44	2.723	416	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0051	55	1DFJ_E:I	1DFJ	true	rigid	EI	Ribonuclease A	Rnase inhibitor	1.02	2582	2	benchmark/raw/benchmark5.5/structures/1DFJ_r_u.pdb	benchmark/raw/benchmark5.5/structures/1DFJ_l_u.pdb	benchmark/raw/benchmark5.5/structures/1DFJ_r_b.pdb	benchmark/raw/benchmark5.5/structures/1DFJ_l_b.pdb	true		B	_	E	I	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""E"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""B"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""I"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	124	456	580	medium	true	true	true	33	39	72	2.715	520	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0052	56	1E6E_A:B	1E6E	true	rigid	ES	Adrenoxin reductase	Adrenoxin	0.96	2315	2	benchmark/raw/benchmark5.5/structures/1E6E_r_u.pdb	benchmark/raw/benchmark5.5/structures/1E6E_l_u.pdb	benchmark/raw/benchmark5.5/structures/1E6E_r_b.pdb	benchmark/raw/benchmark5.5/structures/1E6E_l_b.pdb	true		A	D	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9956,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9956}]"	"[{""alignment_coverage_bound"":0.9469,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""D"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""D"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9469}]"	true	true	true	false	false	1	455	107	562	medium	true	true	true	29	29	58	1.329	563	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0053	57	1EAW_A:B	1EAW	true	rigid	EI	Matriptase	BPTI	0.54	1866	2	benchmark/raw/benchmark5.5/structures/1EAW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EAW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EAW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EAW_l_b.pdb	true		A	_	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9655,""bound_chain"":""B"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9655}]"	true	true	true	false	false	1	241	58	299	small	true	true	true	30	22	52	2.348	628	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0054	58	1EWY_A:C	1EWY	true	rigid	ES	Ferredoxin reductase	Ferredoxin	0.8	1502	2	benchmark/raw/benchmark5.5/structures/1EWY_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EWY_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EWY_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EWY_l_b.pdb	true		A	A	A	C	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9703,""alignment_coverage_unbound"":0.9966,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9703}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	295	98	393	medium	true	true	true	21	18	39	2.288	285	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0055	59	1EZU_C:AB	1EZU	true	rigid	EI	D102N Trypsin	Ecotin	1.21	2751	2	benchmark/raw/benchmark5.5/structures/1EZU_r_u.pdb	benchmark/raw/benchmark5.5/structures/1EZU_l_u.pdb	benchmark/raw/benchmark5.5/structures/1EZU_r_b.pdb	benchmark/raw/benchmark5.5/structures/1EZU_l_b.pdb	true		A	A,B	C	A,B	1	2	1	2	high_confidence	ambiguous_or_low_confidence	"[{""alignment_coverage_bound"":0.9955,""alignment_coverage_unbound"":0.9955,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9955}]"	"[{""alignment_coverage_bound"":0.9857,""alignment_coverage_unbound"":0.9718,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9718,""sequence_identity"":0.9718},{""alignment_coverage_bound"":0.9857,""alignment_coverage_unbound"":0.9718,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9718,""sequence_identity"":0.9718}]"	true	false	false	true	true	2	223	284	507	medium	true	true	true	43	31	74	2.745	827	not_run	manifest_only	not_checked	intact_biogrid	false	ligand chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; ligand chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0056	60	1F34_A:B	1F34	true	rigid	EI	Porcine pepsin	Ascaris inhibitor 3	0.93	3038	2	benchmark/raw/benchmark5.5/structures/1F34_r_u.pdb	benchmark/raw/benchmark5.5/structures/1F34_l_u.pdb	benchmark/raw/benchmark5.5/structures/1F34_r_b.pdb	benchmark/raw/benchmark5.5/structures/1F34_l_b.pdb	true		_	A	A	B	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9969,""alignment_coverage_unbound"":0.9939,""bound_chain"":""A"",""fallback_query_chain"":""_"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""_"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9939}]"	"[{""alignment_coverage_bound"":0.9203,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9203}]"	true	true	true	false	false	1	326	127	453	medium	true	true	true	40	39	79	2.594	802	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0057	61	1F51_AB:E	1F51	true	rigid	ER	Sporulation response factor B	Sporulation response factor F	0.74	2407	2	benchmark/raw/benchmark5.5/structures/1F51_r_u.pdb	benchmark/raw/benchmark5.5/structures/1F51_l_u.pdb	benchmark/raw/benchmark5.5/structures/1F51_r_b.pdb	benchmark/raw/benchmark5.5/structures/1F51_l_b.pdb	true		A,B	C	A,B	E	2	1	2	1	ambiguous_or_low_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9613,""alignment_coverage_unbound"":0.9943,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9282,""sequence_identity"":0.9613},{""alignment_coverage_bound"":0.9615,""alignment_coverage_unbound"":1.0,""bound_chain"":""B"",""fallback_query_chain"":""B"",""mapping_method"":""sequence_match"",""mapping_status"":""ambiguous_or_low_confidence"",""query_chain"":"""",""reason"":""best_hit_not_clearly_better_than_second"",""second_best_identity"":0.9231,""sequence_identity"":0.9615}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":0.9835,""bound_chain"":""E"",""fallback_query_chain"":""C"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""C"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9835}]"	false	true	false	true	true	2	343	121	464	medium	true	true	true	32	27	59	2.579	485	not_run	manifest_only	not_checked	intact_biogrid	false	receptor chain A sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be A; receptor chain B sequence mapping rejected: best_hit_not_clearly_better_than_second; unsafe fallback would be B
BM5E0058	62	1FLE_E:I	1FLE	true	rigid	EI	Elastase	Elafin	1.02	1763	4	benchmark/raw/benchmark5.5/structures/1FLE_r_u.pdb	benchmark/raw/benchmark5.5/structures/1FLE_l_u.pdb	benchmark/raw/benchmark5.5/structures/1FLE_r_b.pdb	benchmark/raw/benchmark5.5/structures/1FLE_l_b.pdb	true		A	A	E	I	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""E"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""I"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	240	47	287	small	true	true	true	28	19	47	1.988	532	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0059	63	1GL1_A:I	1GL1	true	rigid	EI	α-chymotrypsin	Protease inhibitor LCMI II	1.21	1591	4	benchmark/raw/benchmark5.5/structures/1GL1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GL1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GL1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GL1_l_b.pdb	true		1	A	A	I	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.9874,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""1"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""1"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9874}]"	"[{""alignment_coverage_bound"":1.0,""alignment_coverage_unbound"":1.0,""bound_chain"":""I"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":1.0}]"	true	true	true	false	false	1	236	34	270	small	true	true	true	28	16	44	2.704	470	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0060	64	1GLA_G:F	1GLA	true	rigid	ER	Glycerol Kinase	Glucose specific phosphocarrier	0.98	1304	3	benchmark/raw/benchmark5.5/structures/1GLA_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GLA_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GLA_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GLA_l_b.pdb	true		O	A	G	F	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.998,""alignment_coverage_unbound"":0.9819,""bound_chain"":""G"",""fallback_query_chain"":""O"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""O"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9819}]"	"[{""alignment_coverage_bound"":0.9317,""alignment_coverage_unbound"":1.0,""bound_chain"":""F"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9317}]"	true	true	true	false	false	1	497	150	647	medium	true	true	true	16	19	35	2.815	246	not_run	manifest_only	not_checked	intact_biogrid	false	
BM5E0061	65	1GXD_A:C	1GXD	true	rigid	EI	proMMP2 type IV collagenase	Metalloproteinase inhibitor 2	1.39	2445	4	benchmark/raw/benchmark5.5/structures/1GXD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GXD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GXD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GXD_l_b.pdb	true		A	A	A	C	1	1	1	1	high_confidence	high_confidence	"[{""alignment_coverage_bound"":0.992,""alignment_coverage_unbound"":1.0,""bound_chain"":""A"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.992}]"	"[{""alignment_coverage_bound"":0.9479,""alignment_coverage_unbound"":1.0,""bound_chain"":""C"",""fallback_query_chain"":""A"",""mapping_method"":""sequence_match"",""mapping_status"":""high_confidence"",""query_chain"":""A"",""reason"":""accepted_sequence_match"",""second_best_identity"":null,""sequence_identity"":0.9479}]"	true	true	true	false	false	1	619	182	801	large	true	true	true	33	29	62	2.344	615	not_run	manifest_only	not_checked	intact_biogrid	false	
