chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00300	BM5E0170	175	4ETQ_HL:C	4ETQ	medium	AA	H	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/4ETQ_r_u.pdb	benchmark/raw/benchmark5.5/structures/4ETQ_l_u.pdb	benchmark/raw/benchmark5.5/structures/4ETQ_r_b.pdb	benchmark/raw/benchmark5.5/structures/4ETQ_l_b.pdb	H	X	218	230	215	225	0.9817	0.9739	0.9953	0.9956	0.9817	0.9739	high_confidence	high_confidence	true		448	1.055	medium	balanced	true	true	true	14	18	21	25	32	60	46	0.0977	0.1111	2.601	95	467	3513	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00300	
BM5CP00301	BM5E0170	175	4ETQ_HL:C	4ETQ	medium	AA	L	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/4ETQ_r_u.pdb	benchmark/raw/benchmark5.5/structures/4ETQ_l_u.pdb	benchmark/raw/benchmark5.5/structures/4ETQ_r_b.pdb	benchmark/raw/benchmark5.5/structures/4ETQ_l_b.pdb	L	X	211	230	212	225	0.9858	0.9739	0.9858	0.9956	0.9905	0.9739	high_confidence	high_confidence	true		441	1.090	medium	balanced	true	true	true	6	4	7	7	19	21	14	0.0330	0.0311	2.663	24	123	1122	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00301	
BM5CP00302	BM5E0171	176	4M3K_B:A	4M3K	medium	AS	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4M3K_r_u.pdb	benchmark/raw/benchmark5.5/structures/4M3K_l_u.pdb	benchmark/raw/benchmark5.5/structures/4M3K_r_b.pdb	benchmark/raw/benchmark5.5/structures/4M3K_l_b.pdb	A	A	116	256	116	260	0.9914	0.9846	0.9914	0.9846	0.9914	1.0000	high_confidence	high_confidence	true		372	2.207	medium	moderately_imbalanced	true	true	true	18	19	22	22	51	43	44	0.1897	0.0846	2.596	103	479	3926	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00302	
BM5CP00303	BM5E0172	177	4POU_B:A	4POU	medium	AS	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4POU_r_u.pdb	benchmark/raw/benchmark5.5/structures/4POU_l_u.pdb	benchmark/raw/benchmark5.5/structures/4POU_r_b.pdb	benchmark/raw/benchmark5.5/structures/4POU_l_b.pdb	A	A	121	124	120	120	0.9917	0.9677	1.0000	1.0000	0.9917	0.9677	high_confidence	high_confidence	true		245	1.025	small	balanced	true	true	true	14	17	20	19	31	32	39	0.1667	0.1583	2.537	101	516	3409	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00303	
BM5CP00306	BM5E0174	179	5E5M_B:A	5E5M	medium	AS	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5E5M_r_u.pdb	benchmark/raw/benchmark5.5/structures/5E5M_l_u.pdb	benchmark/raw/benchmark5.5/structures/5E5M_r_b.pdb	benchmark/raw/benchmark5.5/structures/5E5M_l_b.pdb	A	A	113	116	112	115	0.9823	0.9914	0.9911	1.0000	0.9823	0.9914	high_confidence	high_confidence	true		229	1.027	small	balanced	true	true	true	16	14	19	18	41	30	37	0.1696	0.1565	2.554	108	453	3363	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00306	
BM5CP00307	BM5E0175	180	5HGG_T:A	5HGG	medium	AS	T	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5HGG_r_u.pdb	benchmark/raw/benchmark5.5/structures/5HGG_l_u.pdb	benchmark/raw/benchmark5.5/structures/5HGG_r_b.pdb	benchmark/raw/benchmark5.5/structures/5HGG_l_b.pdb	A	A	126	246	127	246	0.9921	1.0000	0.9921	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		372	1.952	medium	moderately_imbalanced	true	true	true	15	29	21	40	32	75	61	0.1654	0.1626	2.532	148	659	4882	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00307	
BM5CP00316	BM5E0178	183	5VNW_D:A	5VNW	medium	AS	D	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5VNW_r_u.pdb	benchmark/raw/benchmark5.5/structures/5VNW_l_u.pdb	benchmark/raw/benchmark5.5/structures/5VNW_r_b.pdb	benchmark/raw/benchmark5.5/structures/5VNW_l_b.pdb	A	A	120	578	120	583	1.0000	0.9914	1.0000	0.9914	1.0000	1.0000	high_confidence	high_confidence	true		698	4.817	medium	highly_imbalanced	true	true	true	13	9	13	11	33	20	24	0.1083	0.0189	2.599	60	316	2336	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00316	
BM5CP00317	BM5E0179	184	5WHK_HL:AB	5WHK	medium	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WHK_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WHK_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WHK_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WHK_l_b.pdb	H	A	217	263	211	254	0.9724	0.9506	1.0000	0.9843	0.9724	0.9506	high_confidence	high_confidence	true		480	1.212	medium	balanced	true	true	true	11	6	16	10	31	27	26	0.0758	0.0394	2.725	45	242	1806	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00317	
BM5CP00318	BM5E0179	184	5WHK_HL:AB	5WHK	medium	AA	H	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WHK_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WHK_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WHK_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WHK_l_b.pdb	H	B	217	99	211	99	0.9724	1.0000	1.0000	1.0000	0.9724	1.0000	high_confidence	high_confidence	true		316	2.192	medium	moderately_imbalanced	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	10.191	0	0	0	false	true	true	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00318	
BM5CP00319	BM5E0179	184	5WHK_HL:AB	5WHK	medium	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WHK_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WHK_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WHK_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WHK_l_b.pdb	L	A	211	263	212	254	0.9953	0.9506	0.9953	0.9843	1.0000	0.9506	high_confidence	high_confidence	true		474	1.246	medium	balanced	true	true	true	9	10	14	13	26	24	27	0.0660	0.0512	2.503	50	233	1940	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00319	
BM5CP00320	BM5E0179	184	5WHK_HL:AB	5WHK	medium	AA	L	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/5WHK_r_u.pdb	benchmark/raw/benchmark5.5/structures/5WHK_l_u.pdb	benchmark/raw/benchmark5.5/structures/5WHK_r_b.pdb	benchmark/raw/benchmark5.5/structures/5WHK_l_b.pdb	L	B	211	99	212	99	0.9953	1.0000	0.9953	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		310	2.131	medium	moderately_imbalanced	true	true	true	2	3	4	4	7	9	8	0.0189	0.0404	2.657	9	47	391	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00320	
BM5CP00323	BM5E0181	186	6AL0_HL:A	6AL0	medium	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/6AL0_r_u.pdb	benchmark/raw/benchmark5.5/structures/6AL0_l_u.pdb	benchmark/raw/benchmark5.5/structures/6AL0_r_b.pdb	benchmark/raw/benchmark5.5/structures/6AL0_l_b.pdb	A	A	209	185	217	183	0.9631	0.9892	0.9631	1.0000	1.0000	0.9892	high_confidence	high_confidence	true		394	1.130	medium	balanced	true	true	true	13	13	16	14	32	19	30	0.0737	0.0765	2.424	83	399	2828	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00323	
BM5CP00324	BM5E0181	186	6AL0_HL:A	6AL0	medium	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/6AL0_r_u.pdb	benchmark/raw/benchmark5.5/structures/6AL0_l_u.pdb	benchmark/raw/benchmark5.5/structures/6AL0_r_b.pdb	benchmark/raw/benchmark5.5/structures/6AL0_l_b.pdb	B	A	209	185	213	183	0.9812	0.9892	0.9812	1.0000	1.0000	0.9892	high_confidence	high_confidence	true		394	1.130	medium	balanced	true	true	true	7	5	9	6	18	16	15	0.0423	0.0328	3.198	22	119	930	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00324	
BM5CP00327	BM5E0183	188	1CGI_E:I	1CGI	medium	EI	E	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1CGI_r_u.pdb	benchmark/raw/benchmark5.5/structures/1CGI_l_u.pdb	benchmark/raw/benchmark5.5/structures/1CGI_r_b.pdb	benchmark/raw/benchmark5.5/structures/1CGI_l_b.pdb	B	_	245	56	245	56	1.0000	1.0000	1.0000	1.0000	1.0000	1.0000	high_confidence	high_confidence	true		301	4.375	medium	highly_imbalanced	true	true	true	27	17	35	21	67	31	56	0.1429	0.3750	2.314	146	736	5187	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00327	
BM5CP00328	BM5E0184	189	1IJK_A:BC	1IJK	medium	ER	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1IJK_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IJK_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IJK_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IJK_l_b.pdb	A	_	133	208	133	199	1.0000	0.9519	1.0000	0.9950	1.0000	0.9519	high_confidence	high_confidence	true		341	1.564	medium	moderately_imbalanced	true	true	true	5	6	8	10	19	23	18	0.0602	0.0503	2.633	23	128	1191	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00328	
BM5CP00329	BM5E0184	189	1IJK_A:BC	1IJK	medium	ER	C	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1IJK_r_u.pdb	benchmark/raw/benchmark5.5/structures/1IJK_l_u.pdb	benchmark/raw/benchmark5.5/structures/1IJK_r_b.pdb	benchmark/raw/benchmark5.5/structures/1IJK_l_b.pdb	B	_	121	208	119	199	0.9504	0.9519	0.9664	0.9950	0.9504	0.9519	high_confidence	high_confidence	true		329	1.719	medium	moderately_imbalanced	true	true	true	9	9	12	12	26	26	24	0.1008	0.0603	2.717	55	230	1958	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00329	
BM5CP00330	BM5E0185	190	1JIW_P:I	1JIW	medium	EI	P	I	receptor	ligand	benchmark/raw/benchmark5.5/structures/1JIW_r_u.pdb	benchmark/raw/benchmark5.5/structures/1JIW_l_u.pdb	benchmark/raw/benchmark5.5/structures/1JIW_r_b.pdb	benchmark/raw/benchmark5.5/structures/1JIW_l_b.pdb	A	A	470	99	470	105	1.0000	0.9333	1.0000	0.9333	1.0000	0.9899	high_confidence	high_confidence	true		569	4.747	medium	highly_imbalanced	true	true	true	27	19	36	24	74	43	60	0.0766	0.2286	2.546	145	642	4347	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00330	
BM5CP00334	BM5E0187	192	1M10_A:B	1M10	medium	ER	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1M10_r_u.pdb	benchmark/raw/benchmark5.5/structures/1M10_l_u.pdb	benchmark/raw/benchmark5.5/structures/1M10_r_b.pdb	benchmark/raw/benchmark5.5/structures/1M10_l_b.pdb	_	B	208	266	199	267	0.9519	0.9925	0.9950	0.9925	0.9519	0.9962	high_confidence	high_confidence	true		474	1.279	medium	balanced	true	true	true	18	25	27	31	62	65	58	0.1357	0.1161	2.321	111	495	4150	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00334	
BM5CP00335	BM5E0188	193	1NW9_B:A	1NW9	medium	ER	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1NW9_r_u.pdb	benchmark/raw/benchmark5.5/structures/1NW9_l_u.pdb	benchmark/raw/benchmark5.5/structures/1NW9_r_b.pdb	benchmark/raw/benchmark5.5/structures/1NW9_l_b.pdb	A	A	242	100	238	91	0.9587	0.9100	0.9748	1.0000	0.9587	0.9100	high_confidence	high_confidence	true		342	2.420	medium	moderately_imbalanced	true	true	true	18	23	29	29	53	50	58	0.1218	0.3187	2.620	134	686	5115	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00335	
BM5CP00336	BM5E0189	194	1R6Q_A:C	1R6Q	medium	ER	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1R6Q_r_u.pdb	benchmark/raw/benchmark5.5/structures/1R6Q_l_u.pdb	benchmark/raw/benchmark5.5/structures/1R6Q_r_b.pdb	benchmark/raw/benchmark5.5/structures/1R6Q_l_b.pdb	X	A	142	89	142	87	1.0000	0.9775	1.0000	1.0000	1.0000	0.9775	high_confidence	high_confidence	true		231	1.596	small	moderately_imbalanced	true	true	true	18	15	26	20	46	32	46	0.1831	0.2299	2.553	87	387	3099	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00336	
BM5CP00337	BM5E0190	195	1ZM4_A:B	1ZM4	medium	ES	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1ZM4_r_u.pdb	benchmark/raw/benchmark5.5/structures/1ZM4_l_u.pdb	benchmark/raw/benchmark5.5/structures/1ZM4_r_b.pdb	benchmark/raw/benchmark5.5/structures/1ZM4_l_b.pdb	C	A	825	204	822	207	0.9964	0.9855	1.0000	0.9855	0.9964	1.0000	high_confidence	high_confidence	true		1029	4.044	large	highly_imbalanced	true	true	true	13	15	23	22	59	37	45	0.0280	0.1063	2.792	72	352	3346	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00337	
BM5CP00338	BM5E0191	196	2NZ8_A:B	2NZ8	medium	ER	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2NZ8_r_u.pdb	benchmark/raw/benchmark5.5/structures/2NZ8_l_u.pdb	benchmark/raw/benchmark5.5/structures/2NZ8_r_b.pdb	benchmark/raw/benchmark5.5/structures/2NZ8_l_b.pdb	A	A	305	183	279	177	0.9148	0.9563	1.0000	0.9887	0.9148	0.9563	high_confidence	high_confidence	true		488	1.667	medium	moderately_imbalanced	true	true	true	24	16	39	26	90	44	65	0.1398	0.1469	2.577	139	651	5150	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00338	
BM5CP00339	BM5E0192	197	2Z0E_A:B	2Z0E	medium	ER	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2Z0E_r_u.pdb	benchmark/raw/benchmark5.5/structures/2Z0E_l_u.pdb	benchmark/raw/benchmark5.5/structures/2Z0E_r_b.pdb	benchmark/raw/benchmark5.5/structures/2Z0E_l_b.pdb	A	A	319	116	315	118	0.9624	0.9661	0.9746	0.9661	0.9624	0.9828	high_confidence	high_confidence	true		435	2.750	medium	moderately_imbalanced	true	true	true	31	22	38	29	78	42	67	0.1206	0.2458	2.405	148	747	5645	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00339	
BM5CP00340	BM5E0193	198	4FZA_A:B	4FZA	medium	ER	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FZA_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FZA_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FZA_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FZA_l_b.pdb	A	A	312	275	324	281	0.9599	0.9609	0.9599	0.9609	0.9968	0.9818	high_confidence	high_confidence	true		587	1.135	medium	balanced	true	true	true	16	21	19	25	48	47	44	0.0586	0.0890	2.636	83	381	3246	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00340	
BM5CP00341	BM5E0194	199	4IZ7_A:B	4IZ7	medium	EI	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/4IZ7_r_u.pdb	benchmark/raw/benchmark5.5/structures/4IZ7_l_u.pdb	benchmark/raw/benchmark5.5/structures/4IZ7_r_b.pdb	benchmark/raw/benchmark5.5/structures/4IZ7_l_b.pdb	A	A	357	90	344	90	0.9608	0.9889	0.9971	0.9889	0.9608	0.9889	high_confidence	high_confidence	true		447	3.967	medium	highly_imbalanced	true	true	true	13	11	17	14	35	30	31	0.0494	0.1556	2.706	62	380	2812	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00341	
BM5CP00344	BM5E0196	201	1B6C_A:B	1B6C	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1B6C_r_u.pdb	benchmark/raw/benchmark5.5/structures/1B6C_l_u.pdb	benchmark/raw/benchmark5.5/structures/1B6C_r_b.pdb	benchmark/raw/benchmark5.5/structures/1B6C_l_b.pdb	A	A	107	330	107	326	1.0000	0.9879	1.0000	1.0000	1.0000	0.9879	high_confidence	high_confidence	true		437	3.084	medium	highly_imbalanced	true	true	true	17	17	22	21	46	52	43	0.2056	0.0644	2.996	90	447	3857	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00344	
BM5CP00346	BM5E0198	203	1GP2_A:BG	1GP2	medium	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GP2_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GP2_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GP2_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GP2_l_b.pdb	_	D	310	340	344	339	0.9012	0.9971	0.9012	1.0000	1.0000	0.9971	high_confidence	high_confidence	true		650	1.097	medium	balanced	true	true	true	24	24	31	35	56	71	66	0.0901	0.1032	2.812	123	596	4843	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00346	
BM5CP00348	BM5E0199	204	1GRN_A:B	1GRN	medium	OG	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1GRN_r_u.pdb	benchmark/raw/benchmark5.5/structures/1GRN_l_u.pdb	benchmark/raw/benchmark5.5/structures/1GRN_r_b.pdb	benchmark/raw/benchmark5.5/structures/1GRN_l_b.pdb	A	_	190	189	191	197	0.9895	0.9391	0.9895	0.9391	0.9947	0.9788	high_confidence	high_confidence	true		379	1.005	medium	balanced	true	true	true	17	24	23	32	52	67	55	0.1204	0.1624	2.640	112	594	4711	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00348	
BM5CP00353	BM5E0203	208	1K5D_AB:C	1K5D	medium	OG	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/1K5D_r_u.pdb	benchmark/raw/benchmark5.5/structures/1K5D_l_u.pdb	benchmark/raw/benchmark5.5/structures/1K5D_r_b.pdb	benchmark/raw/benchmark5.5/structures/1K5D_l_b.pdb	A	B	204	343	206	344	0.9903	0.9971	0.9903	0.9971	1.0000	1.0000	high_confidence	high_confidence	true		547	1.681	medium	moderately_imbalanced	true	true	true	20	29	31	42	49	82	73	0.1505	0.1221	2.491	119	607	5244	false	true	false	false	true	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00353	
BM5CP00355	BM5E0204	209	1LFD_B:A	1LFD	medium	OG	B	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/1LFD_r_u.pdb	benchmark/raw/benchmark5.5/structures/1LFD_l_u.pdb	benchmark/raw/benchmark5.5/structures/1LFD_r_b.pdb	benchmark/raw/benchmark5.5/structures/1LFD_l_b.pdb	A	A	166	87	167	87	0.9880	1.0000	0.9880	1.0000	0.9940	1.0000	high_confidence	high_confidence	true		253	1.908	small	moderately_imbalanced	true	true	true	11	13	15	15	31	27	30	0.0898	0.1724	2.589	68	362	2395	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00355	
BM5CP00356	BM5E0205	210	1MQ8_A:B	1MQ8	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1MQ8_r_u.pdb	benchmark/raw/benchmark5.5/structures/1MQ8_l_u.pdb	benchmark/raw/benchmark5.5/structures/1MQ8_r_b.pdb	benchmark/raw/benchmark5.5/structures/1MQ8_l_b.pdb	A	A	185	173	184	177	0.9784	0.9435	0.9837	0.9435	0.9784	0.9653	high_confidence	high_confidence	true		358	1.069	medium	balanced	true	true	true	11	15	16	18	33	39	34	0.0870	0.1017	2.895	75	376	2643	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00356	
BM5CP00365	BM5E0207	212	1SYX_A:B	1SYX	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/1SYX_r_u.pdb	benchmark/raw/benchmark5.5/structures/1SYX_l_u.pdb	benchmark/raw/benchmark5.5/structures/1SYX_r_b.pdb	benchmark/raw/benchmark5.5/structures/1SYX_l_b.pdb	A	A	131	62	135	62	0.9556	1.0000	0.9556	1.0000	0.9847	1.0000	high_confidence	high_confidence	true		193	2.113	small	moderately_imbalanced	true	true	true	16	10	19	14	36	28	33	0.1407	0.2258	2.641	78	332	2429	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00365	
BM5CP00366	BM5E0208	213	1WQ1_R:G	1WQ1	medium	OG	G	R	receptor	ligand	benchmark/raw/benchmark5.5/structures/1WQ1_r_u.pdb	benchmark/raw/benchmark5.5/structures/1WQ1_l_u.pdb	benchmark/raw/benchmark5.5/structures/1WQ1_r_b.pdb	benchmark/raw/benchmark5.5/structures/1WQ1_l_b.pdb	_	D	324	171	320	166	0.9877	0.9708	1.0000	1.0000	0.9877	0.9708	high_confidence	high_confidence	true		495	1.895	medium	moderately_imbalanced	true	true	true	22	20	37	29	89	57	66	0.1156	0.1747	2.667	123	685	5536	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00366	
BM5CP00368	BM5E0210	215	2CFH_A:C	2CFH	medium	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/2CFH_r_u.pdb	benchmark/raw/benchmark5.5/structures/2CFH_l_u.pdb	benchmark/raw/benchmark5.5/structures/2CFH_r_b.pdb	benchmark/raw/benchmark5.5/structures/2CFH_l_b.pdb	A	A	159	143	161	150	0.9689	0.9200	0.9689	0.9200	0.9811	0.9650	high_confidence	high_confidence	true		302	1.112	medium	balanced	true	true	true	20	19	27	27	51	50	54	0.1677	0.1800	2.570	94	550	4741	true	false	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00368	
BM5CP00369	BM5E0211	216	2H7V_A:C	2H7V	medium	OG	C	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/2H7V_r_u.pdb	benchmark/raw/benchmark5.5/structures/2H7V_l_u.pdb	benchmark/raw/benchmark5.5/structures/2H7V_r_b.pdb	benchmark/raw/benchmark5.5/structures/2H7V_l_b.pdb	A	A	270	183	269	182	0.9704	0.9781	0.9740	0.9835	0.9704	0.9781	high_confidence	high_confidence	true		453	1.475	medium	balanced	true	true	true	16	17	19	20	40	35	39	0.0706	0.1099	2.713	70	354	3146	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00369	
BM5CP00370	BM5E0212	217	2HRK_A:B	2HRK	medium	OX	A	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/2HRK_r_u.pdb	benchmark/raw/benchmark5.5/structures/2HRK_l_u.pdb	benchmark/raw/benchmark5.5/structures/2HRK_r_b.pdb	benchmark/raw/benchmark5.5/structures/2HRK_l_b.pdb	A	A	180	103	177	105	0.9833	0.9810	1.0000	0.9810	0.9833	1.0000	high_confidence	high_confidence	true		283	1.748	small	moderately_imbalanced	true	true	true	12	15	17	21	36	38	38	0.0960	0.2000	2.790	78	403	3329	true	false	false	true	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00370	
BM5CP00372	BM5E0214	219	3AAA_AB:C	3AAA	medium	OX	A	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3AAA_r_u.pdb	benchmark/raw/benchmark5.5/structures/3AAA_l_u.pdb	benchmark/raw/benchmark5.5/structures/3AAA_r_b.pdb	benchmark/raw/benchmark5.5/structures/3AAA_l_b.pdb	A	A	269	118	267	117	0.9926	0.9831	1.0000	0.9915	0.9926	0.9831	high_confidence	high_confidence	true		387	2.280	medium	moderately_imbalanced	true	true	true	8	10	10	12	17	34	22	0.0375	0.1026	2.831	48	185	1692	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00372	
