chainpair_id	entity_id	benchmark_row_index	table_complex_id	local_file_id	difficulty	category_code	receptor_chain	ligand_chain	query1_role	query2_role	receptor_unbound_pdb	ligand_unbound_pdb	receptor_bound_pdb	ligand_bound_pdb	query1_chain	query2_chain	query1_length_unbound	query2_length_unbound	query1_length_bound	query2_length_bound	query1_chain_mapping_identity	query2_chain_mapping_identity	query1_chain_mapping_coverage_bound	query2_chain_mapping_coverage_bound	query1_chain_mapping_coverage_unbound	query2_chain_mapping_coverage_unbound	query1_chain_mapping_status	query2_chain_mapping_status	chainpair_runnable	chainpair_exclusion_reason	total_chainpair_length	length_ratio	size_bin	length_balance_bin	native_contacting_chainpair_3p9A	native_contacting_chainpair_5A	native_contacting_chainpair_8A	query1_interface_residue_count_3p9A	query2_interface_residue_count_3p9A	query1_interface_residue_count_5A	query2_interface_residue_count_5A	query1_interface_residue_count_8A	query2_interface_residue_count_8A	total_interface_residue_count_5A	interface_fraction_query1_5A	interface_fraction_query2_5A	min_heavy_atom_distance_A	heavy_atom_contact_count_3p9A	heavy_atom_contact_count_5A	heavy_atom_contact_count_8A	direct_single_chain_case	decomposed_multichain_case	noncontacting_chainpair_control	recommended_for_first_singlechain_pilot	recommended_for_first_multichain_pilot	run_status	label_status	leakage_status	template_dataset_plan	use_blastpdb	planned_output_dir	notes
BM5CP00033	BM5E0016	20	3MJ9_HL:A	3MJ9	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3MJ9_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MJ9_l_b.pdb	L	A	209	227	209	229	0.9952	0.9913	0.9952	0.9913	0.9952	1.0000	high_confidence	high_confidence	true		436	1.086	medium	balanced	true	true	true	8	11	12	14	27	25	26	0.0574	0.0611	2.377	46	286	2035	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00033	
BM5CP00034	BM5E0017	21	3MXW_LH:A	3MXW	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3MXW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_b.pdb	L	A	212	164	212	153	1.0000	0.9146	1.0000	0.9804	1.0000	0.9146	high_confidence	high_confidence	true		376	1.293	medium	balanced	true	true	true	10	12	12	13	25	26	25	0.0566	0.0850	2.468	43	191	1718	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00034	
BM5CP00035	BM5E0017	21	3MXW_LH:A	3MXW	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3MXW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3MXW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3MXW_l_b.pdb	H	A	220	164	220	153	1.0000	0.9146	1.0000	0.9804	1.0000	0.9146	high_confidence	high_confidence	true		384	1.341	medium	balanced	true	true	true	9	13	11	17	27	38	28	0.0500	0.1111	2.617	79	290	2236	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00035	
BM5CP00036	BM5E0018	22	3RVW_CD:A	3RVW	rigid	AA	C	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3RVW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_b.pdb	C	A	213	221	211	222	0.9906	0.9865	1.0000	0.9865	0.9906	0.9910	high_confidence	high_confidence	true		434	1.038	medium	balanced	true	true	true	5	2	5	6	16	13	11	0.0237	0.0270	2.688	33	109	677	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00036	
BM5CP00037	BM5E0018	22	3RVW_CD:A	3RVW	rigid	AA	D	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3RVW_r_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_u.pdb	benchmark/raw/benchmark5.5/structures/3RVW_r_b.pdb	benchmark/raw/benchmark5.5/structures/3RVW_l_b.pdb	D	A	222	221	218	222	0.9820	0.9865	1.0000	0.9865	0.9820	0.9910	high_confidence	high_confidence	true		443	1.005	medium	balanced	true	true	true	11	12	12	18	21	37	30	0.0550	0.0811	2.709	71	393	2576	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00037	
BM5CP00038	BM5E0019	23	3SE8_HL:G	3SE8	rigid	AA	H	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/3SE8_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_b.pdb	H	A	231	342	227	344	0.9784	0.9913	0.9956	0.9913	0.9784	0.9971	high_confidence	high_confidence	true		573	1.481	medium	balanced	true	true	true	20	26	25	37	51	67	62	0.1101	0.1076	2.442	130	572	4627	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00038	
BM5CP00039	BM5E0019	23	3SE8_HL:G	3SE8	rigid	AA	L	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/3SE8_r_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_u.pdb	benchmark/raw/benchmark5.5/structures/3SE8_r_b.pdb	benchmark/raw/benchmark5.5/structures/3SE8_l_b.pdb	L	A	209	342	208	344	0.9952	0.9913	1.0000	0.9913	0.9952	0.9971	high_confidence	high_confidence	true		551	1.636	medium	moderately_imbalanced	true	true	true	4	9	7	9	14	19	16	0.0337	0.0262	2.781	28	139	996	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00039	
BM5CP00040	BM5E0020	24	3U7Y_HL:G	3U7Y	rigid	AA	H	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/3U7Y_r_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_r_b.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_b.pdb	H	A	228	342	221	340	0.9693	0.9883	1.0000	0.9941	0.9693	0.9883	high_confidence	high_confidence	true		570	1.500	medium	balanced	true	true	true	20	29	25	39	44	73	64	0.1131	0.1147	2.611	108	538	4302	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00040	
BM5CP00041	BM5E0020	24	3U7Y_HL:G	3U7Y	rigid	AA	L	G	receptor	ligand	benchmark/raw/benchmark5.5/structures/3U7Y_r_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_u.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_r_b.pdb	benchmark/raw/benchmark5.5/structures/3U7Y_l_b.pdb	L	A	210	342	208	340	0.9905	0.9883	1.0000	0.9941	0.9905	0.9883	high_confidence	high_confidence	true		552	1.629	medium	moderately_imbalanced	true	true	true	3	6	4	8	11	17	12	0.0192	0.0235	3.122	14	93	702	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00041	
BM5CP00042	BM5E0021	25	3WD5_HL:ABC	3WD5	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3WD5_r_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_r_b.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_b.pdb	H		212	NA	214	152	0.9813	0.9868	0.9813	0.9868	0.9906	0.9868	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	7	6	8	7	20	18	15	0.0374	0.0461	2.665	21	118	996	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00042	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00043	BM5E0021	25	3WD5_HL:ABC	3WD5	rigid	AA	H	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3WD5_r_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_r_b.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_b.pdb	H		212	NA	214	152	0.9813	0.9868	0.9813	0.9868	0.9906	0.9868	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	17.063	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00043	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00044	BM5E0021	25	3WD5_HL:ABC	3WD5	rigid	AA	H	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3WD5_r_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_r_b.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_b.pdb	H		212	NA	214	152	0.9813	0.9868	0.9813	0.9868	0.9906	0.9868	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	7	14	10	14	23	31	24	0.0467	0.0921	2.985	35	208	1788	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00044	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00045	BM5E0021	25	3WD5_HL:ABC	3WD5	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/3WD5_r_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_r_b.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_b.pdb	L		211	NA	213	152	0.9906	0.9868	0.9906	0.9868	1.0000	0.9868	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	10	12	15	14	25	36	29	0.0704	0.0921	2.339	85	327	2309	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00045	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00046	BM5E0021	25	3WD5_HL:ABC	3WD5	rigid	AA	L	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/3WD5_r_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_r_b.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_b.pdb	L		211	NA	213	152	0.9906	0.9868	0.9906	0.9868	1.0000	0.9868	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	16.607	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00046	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00047	BM5E0021	25	3WD5_HL:ABC	3WD5	rigid	AA	L	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/3WD5_r_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_u.pdb	benchmark/raw/benchmark5.5/structures/3WD5_r_b.pdb	benchmark/raw/benchmark5.5/structures/3WD5_l_b.pdb	L		211	NA	213	152	0.9906	0.9868	0.9906	0.9868	1.0000	0.9868	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	true	0	0	0	0	3	2	0	0.0000	0.0000	6.058	0	0	10	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00047	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00048	BM5E0022	26	4DN4_LH:M	4DN4	rigid	AA	L	M	receptor	ligand	benchmark/raw/benchmark5.5/structures/4DN4_r_u.pdb	benchmark/raw/benchmark5.5/structures/4DN4_l_u.pdb	benchmark/raw/benchmark5.5/structures/4DN4_r_b.pdb	benchmark/raw/benchmark5.5/structures/4DN4_l_b.pdb	L		214	NA	213	61	0.9953	0.8592	1.0000	1.0000	0.9953	0.8592	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	8	6	9	8	21	13	17	0.0423	0.1311	2.652	46	173	1122	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00048	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00049	BM5E0022	26	4DN4_LH:M	4DN4	rigid	AA	H	M	receptor	ligand	benchmark/raw/benchmark5.5/structures/4DN4_r_u.pdb	benchmark/raw/benchmark5.5/structures/4DN4_l_u.pdb	benchmark/raw/benchmark5.5/structures/4DN4_r_b.pdb	benchmark/raw/benchmark5.5/structures/4DN4_l_b.pdb	H		211	NA	214	61	0.9860	0.8592	0.9860	1.0000	1.0000	0.8592	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	8	8	9	12	18	20	21	0.0421	0.1967	2.490	46	203	1423	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00049	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold;query2_chain_empty;query2_length_unbound_NA
BM5CP00050	BM5E0023	27	4FP8_HL:A	4FP8	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FP8_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FP8_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FP8_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FP8_l_b.pdb	H		232	NA	238	267	0.9748	0.8423	0.9748	1.0000	1.0000	0.8423	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	12	18	16	23	28	48	39	0.0672	0.0861	2.555	77	339	3117	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00050	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00051	BM5E0023	27	4FP8_HL:A	4FP8	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FP8_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FP8_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FP8_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FP8_l_b.pdb	L		213	NA	213	267	1.0000	0.8423	1.0000	1.0000	1.0000	0.8423	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	true	0	0	0	0	2	3	0	0.0000	0.0000	5.087	0	0	24	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00051	non-runnable: query2_mapping_ambiguous_or_low_confidence:identity_below_threshold,best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00052	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	H	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	H		222	NA	215	324	0.9640	0.9938	0.9953	0.9938	0.9640	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	4	7	7	8	15	21	15	0.0326	0.0247	2.590	28	131	1018	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00052	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00053	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	H	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	H		222	NA	215	176	0.9640	0.9943	0.9953	0.9943	0.9640	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	true	true	true	7	12	11	16	27	28	27	0.0512	0.0909	2.653	72	322	2349	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00053	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00054	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	H	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	H		222	NA	215	324	0.9640	0.9938	0.9953	0.9938	0.9640	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	9.452	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00054	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00055	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	H	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	H		222	NA	215	176	0.9640	0.9943	0.9953	0.9943	0.9640	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	14.143	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00055	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00056	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	H	C	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	H		222	NA	215	324	0.9640	0.9938	0.9953	0.9938	0.9640	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	27.522	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00056	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00057	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	H	D	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	H		222	NA	215	176	0.9640	0.9943	0.9953	0.9943	0.9640	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	18.077	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00057	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00058	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	L	A	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	L		212	NA	211	324	0.9953	0.9938	1.0000	0.9938	0.9953	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	13.770	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00058	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00059	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	L	B	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	L		212	NA	211	176	0.9953	0.9943	1.0000	0.9943	0.9953	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	true	true	0	0	1	1	4	4	2	0.0047	0.0057	4.868	0	1	29	false	true	false	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00059	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00060	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	L	E	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	L		212	NA	211	324	0.9953	0.9938	1.0000	0.9938	0.9953	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	18.386	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00060	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
BM5CP00061	BM5E0024	28	4FQI_HL:ABEFCD	4FQI	rigid	AA	L	F	receptor	ligand	benchmark/raw/benchmark5.5/structures/4FQI_r_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_u.pdb	benchmark/raw/benchmark5.5/structures/4FQI_r_b.pdb	benchmark/raw/benchmark5.5/structures/4FQI_l_b.pdb	L		212	NA	211	176	0.9953	0.9943	1.0000	0.9943	0.9953	1.0000	high_confidence	ambiguous_or_low_confidence	false	query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA	NA	NA	unknown	unknown	false	false	false	0	0	0	0	0	0	0	0.0000	0.0000	19.860	0	0	0	false	true	true	false	false	not_run	manifest_only	not_checked	intact_biogrid	false	benchmark/bm5_ifragdi_runs/BM5CP00061	non-runnable: query2_mapping_ambiguous_or_low_confidence:best_hit_not_clearly_better_than_second;query2_chain_empty;query2_length_unbound_NA
